ClassCE,0.1491314
DiscCE,0.9967033
TtlCE,-0.8475719
ErrY,0.1483760
DI,0.0474782
DI_FP,0.0141699
DI_FN,0.0807866
ErrA,0.6670153
DP,0.0988627
Recon,3.6287857
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1854700
A=?_PredNR,0.8145300
A=?_Error,0.1483760
A=?_TPR,0.5784543
A=?_TNR,0.9361959
A=?_FPR,0.0638041
A=?_FNR,0.4215457
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1195271
A=1_PredNR,0.8804730
A=1_Error,0.0875670
A=1_TPR,0.6468591
A=1_TNR,0.9448590
A=1_FPR,0.0551410
A=1_FNR,0.3531409
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2183897
A=0_PredNR,0.7816103
A=0_Error,0.1787328
A=0_TPR,0.5660725
A=0_TNR,0.9306892
A=0_FPR,0.0693108
A=0_FNR,0.4339275
ACor_BasePR,0.1088121
ACor_BaseNR,0.8911879
ACor_PredPR,0.1195271
ACor_PredNR,0.8804730
ACor_Error,0.0875670
ACor_TPR,0.6468591
ACor_TNR,0.9448590
ACor_FPR,0.0551410
ACor_FNR,0.3531409
AWro_BasePR,0.3001015
AWro_BaseNR,0.6998985
AWro_PredPR,0.2183897
AWro_PredNR,0.7816103
AWro_Error,0.1787328
AWro_TPR,0.5660725
AWro_TNR,0.9306892
AWro_FPR,0.0693108
AWro_FNR,0.4339275
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6670153
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8467343
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6113752
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3567610
YCor_Base-A0-rate,0.6432390
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6432389
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.1965174
YWro_Base-A0-rate,0.8034826
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.8034826
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
