ClassCE,0.1474946
DiscCE,0.9953232
TtlCE,-0.8478286
ErrY,0.1473302
DI,0.0351608
DI_FP,0.0237377
DI_FN,0.0465839
ErrA,0.6645546
DP,0.1127986
Recon,8.9118401
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1884843
A=?_PredNR,0.8115157
A=?_Error,0.1473302
A=?_TPR,0.5870414
A=?_TNR,0.9349070
A=?_FPR,0.0650930
A=?_FNR,0.4129586
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1132459
A=1_PredNR,0.8867541
A=1_Error,0.0857196
A=1_TPR,0.6264856
A=1_TNR,0.9494196
A=1_FPR,0.0505804
A=1_FNR,0.3735144
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2260444
A=0_PredNR,0.7739555
A=0_Error,0.1780872
A=0_TPR,0.5799016
A=0_TNR,0.9256819
A=0_FPR,0.0743181
A=0_FNR,0.4200983
ACor_BasePR,0.1116816
ACor_BaseNR,0.8883184
ACor_PredPR,0.1199340
ACor_PredNR,0.8800660
ACor_Error,0.0889419
ACor_TPR,0.6387520
ACor_TNR,0.9452931
ACor_FPR,0.0547069
ACor_FNR,0.3612480
AWro_BasePR,0.2993613
AWro_BaseNR,0.7006387
AWro_PredPR,0.2230862
AWro_PredNR,0.7769138
AWro_Error,0.1768027
AWro_TPR,0.5773036
AWro_TNR,0.9282600
AWro_FPR,0.0717400
AWro_FNR,0.4226964
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9970472
Y=?_Pred-A0-rate,0.0029528
Y=?_Error,0.6645546
Y=?_A1-Correct,0.9992610
Y=?_A1-Wrong,0.0007390
Y=?_A0-Correct,0.0040579
Y=?_A0-Wrong,0.9959421
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9947957
Y=1_Pred-A0-rate,0.0052043
Y=1_Error,0.8415301
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0061463
Y=1_A0-Wrong,0.9938537
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9977443
Y=0_Pred-A0-rate,0.0022557
Y=0_Error,0.6097640
Y=0_A1-Correct,0.9991708
Y=0_A1-Wrong,0.0008292
Y=0_A0-Correct,0.0031625
Y=0_A0-Wrong,0.9968376
YCor_Base-A1-rate,0.3570449
YCor_Base-A0-rate,0.6429551
YCor_Pred-A1-rate,0.9984850
YCor_Pred-A0-rate,0.0015150
YCor_Error,0.6415843
YCor_A1-Correct,0.9997979
YCor_A1-Wrong,0.0002021
YCor_A0-Correct,0.0022442
YCor_A0-Wrong,0.9977558
YWro_Base-A1-rate,0.1937370
YWro_Base-A0-rate,0.8062630
YWro_Pred-A1-rate,0.9887265
YWro_Pred-A0-rate,0.0112735
YWro_Error,0.7974948
YWro_A1-Correct,0.9935345
YWro_A1-Wrong,0.0064655
YWro_A0-Correct,0.0124288
YWro_A0-Wrong,0.9875712
