ClassCE,0.3231178
DiscCE,0.9420645
TtlCE,-0.6189467
ErrY,0.3231027
DI,0.1566452
DI_FP,0.2021640
DI_FN,0.1111264
ErrA,0.4185268
DP,0.1897082
Recon,2.3512591
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5803571
A=?_PredNR,0.4196429
A=?_Error,0.3231027
A=?_TPR,0.7340102
A=?_TNR,0.6071871
A=?_FPR,0.3928129
A=?_FNR,0.2659898
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5050879
A=1_PredNR,0.4949121
A=1_Error,0.3209991
A=1_TPR,0.6839187
A=1_TNR,0.6740741
A=1_FPR,0.3259259
A=1_FNR,0.3160813
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6947961
A=0_PredNR,0.3052039
A=0_Error,0.3263010
A=0_TPR,0.7950450
A=0_TNR,0.4719101
A=0_FPR,0.5280899
A=0_FNR,0.2049550
ACor_BasePR,0.4971209
ACor_BaseNR,0.5028791
ACor_PredPR,0.5047985
ACor_PredNR,0.4952015
ACor_Error,0.3339731
ACor_TPR,0.6718147
ACor_TNR,0.6603053
ACor_FPR,0.3396946
ACor_FNR,0.3281853
AWro_BasePR,0.6226667
AWro_BaseNR,0.3773333
AWro_PredPR,0.6853333
AWro_PredNR,0.3146667
AWro_Error,0.3080000
AWro_TPR,0.8029979
AWro_TNR,0.5088339
AWro_FPR,0.4911661
AWro_FNR,0.1970021
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.7996652
Y=?_Pred-A0-rate,0.2003348
Y=?_Error,0.4185268
Y=?_A1-Correct,0.8159112
Y=?_A1-Wrong,0.1840888
Y=?_A0-Correct,0.2250352
Y=?_A0-Wrong,0.7749648
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.7654822
Y=1_Pred-A0-rate,0.2345178
Y=1_Error,0.4741117
Y=1_A1-Correct,0.7652496
Y=1_A1-Wrong,0.2347505
Y=1_A0-Correct,0.2342342
Y=1_A0-Wrong,0.7657658
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.8413879
Y=0_Pred-A0-rate,0.1586121
Y=0_Error,0.3506815
Y=0_A1-Correct,0.8666667
Y=0_A1-Wrong,0.1333333
Y=0_A0-Correct,0.2097378
Y=0_A0-Wrong,0.7902622
YCor_Base-A1-rate,0.6051113
YCor_Base-A0-rate,0.3948887
YCor_Pred-A1-rate,0.7955482
YCor_Pred-A0-rate,0.2044518
YCor_Error,0.4278648
YCor_A1-Correct,0.8038147
YCor_A1-Wrong,0.1961853
YCor_A0-Correct,0.2171190
YCor_A0-Wrong,0.7828810
YWro_Base-A1-rate,0.5993091
YWro_Base-A0-rate,0.4006909
YWro_Pred-A1-rate,0.8082902
YWro_Pred-A0-rate,0.1917098
YWro_Error,0.3989637
YWro_A1-Correct,0.8414986
YWro_A1-Wrong,0.1585014
YWro_A0-Correct,0.2413793
YWro_A0-Wrong,0.7586207
