ClassCE,0.3132394
DiscCE,1.0091706
TtlCE,-0.6959312
ErrY,0.3140625
DI,0.0247062
DI_FP,0.0427846
DI_FN,0.0066277
ErrA,0.6046875
DP,0.0744247
Recon,2.2556615
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.5953125
A=?_PredNR,0.4046875
A=?_Error,0.3140625
A=?_TPR,0.7556818
A=?_TNR,0.6006944
A=?_FPR,0.3993056
A=?_FNR,0.2443182
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5658914
A=1_PredNR,0.4341085
A=1_Error,0.3178295
A=1_TPR,0.7526316
A=1_TNR,0.6142132
A=1_FPR,0.3857868
A=1_FNR,0.2473684
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6403162
A=0_PredNR,0.3596838
A=0_Error,0.3083004
A=0_TPR,0.7592593
A=0_TNR,0.5714286
A=0_FPR,0.4285714
A=0_FNR,0.2407407
ACor_BasePR,0.6403162
ACor_BaseNR,0.3596838
ACor_PredPR,0.6403162
ACor_PredNR,0.3596838
ACor_Error,0.3083004
ACor_TPR,0.7592593
ACor_TNR,0.5714286
ACor_FPR,0.4285714
ACor_FNR,0.2407407
AWro_BasePR,0.4909561
AWro_BaseNR,0.5090439
AWro_PredPR,0.5658914
AWro_PredNR,0.4341085
AWro_Error,0.3178295
AWro_TPR,0.7526316
AWro_TNR,0.6142132
AWro_FPR,0.3857868
AWro_FNR,0.2473684
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6046875
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5397727
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6840278
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.6013668
YCor_Base-A0-rate,0.3986333
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.6013667
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6119403
YWro_Base-A0-rate,0.3880597
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6119403
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
