ClassCE,0.1534292
DiscCE,0.9951279
TtlCE,-0.8416987
ErrY,0.1531559
DI,0.0522348
DI_FP,0.0140264
DI_FN,0.0904432
ErrA,0.6664604
DP,0.0911208
Recon,7.6936281
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.1953899
A=?_PredNR,0.8046101
A=?_Error,0.1531559
A=?_TPR,0.5864471
A=?_TNR,0.9310133
A=?_FPR,0.0689867
A=?_FNR,0.4135529
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1346332
A=1_PredNR,0.8653668
A=1_Error,0.0947075
A=1_TPR,0.6616541
A=1_TNR,0.9396186
A=1_FPR,0.0603814
A=1_FNR,0.3383459
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2257541
A=0_PredNR,0.7742459
A=0_Error,0.1823666
A=0_TPR,0.5712110
A=0_TNR,0.9255922
A=0_FPR,0.0744077
A=0_FNR,0.4287890
ACor_BasePR,0.1243043
ACor_BaseNR,0.8756957
ACor_PredPR,0.1354360
ACor_PredNR,0.8645640
ACor_Error,0.0946197
ACor_TPR,0.6641791
ACor_TNR,0.9396186
ACor_FPR,0.0603814
ACor_FNR,0.3358209
AWro_BasePR,0.3043175
AWro_BaseNR,0.6956825
AWro_PredPR,0.2253946
AWro_PredNR,0.7746054
AWro_Error,0.1824513
AWro_TPR,0.5705568
AWro_TNR,0.9255922
AWro_FPR,0.0744077
AWro_FNR,0.4294432
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.9993812
Y=?_Pred-A0-rate,0.0006188
Y=?_Error,0.6664604
Y=?_A1-Correct,0.9995357
Y=?_A1-Wrong,0.0004643
Y=?_A0-Correct,0.0006961
Y=?_A0-Wrong,0.9993039
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.9974667
Y=1_Pred-A0-rate,0.0025332
Y=1_Error,0.8302723
Y=1_A1-Correct,0.9962406
Y=1_A1-Wrong,0.0037594
Y=1_A0-Correct,0.0022848
Y=1_A0-Wrong,0.9977152
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6135107
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3562295
YCor_Base-A0-rate,0.6437706
YCor_Pred-A1-rate,0.9992692
YCor_Pred-A0-rate,0.0007307
YCor_Error,0.6434052
YCor_A1-Correct,0.9994872
YCor_A1-Wrong,0.0005128
YCor_A0-Correct,0.0008513
YCor_A0-Wrong,0.9991487
YWro_Base-A1-rate,0.2060606
YWro_Base-A0-rate,0.7939394
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7939394
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
