ClassCE,0.1755774
DiscCE,1.0092042
TtlCE,-0.8336269
ErrY,0.1754332
DI,0.1349138
DI_FP,0.0440432
DI_FN,0.2257844
ErrA,0.6243812
DP,0.0007624
Recon,6.1741599
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.1424814
A=?_PredNR,0.8575186
A=?_Error,0.1754332
A=?_TPR,0.4325522
A=?_TNR,0.9512794
A=?_FPR,0.0487206
A=?_FNR,0.5674477
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1429898
A=1_PredNR,0.8570102
A=1_Error,0.1132776
A=1_TPR,0.6203008
A=1_TNR,0.9242585
A=1_FPR,0.0757415
A=1_FNR,0.3796993
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.1422274
A=0_PredNR,0.8577726
A=0_Error,0.2064965
A=0_TPR,0.3945164
A=0_TNR,0.9683017
A=0_FPR,0.0316984
A=0_FNR,0.6054837
ACor_BasePR,0.2450577
ACor_BaseNR,0.7549424
ACor_PredPR,0.2203460
ACor_PredNR,0.7796540
ACor_Error,0.1046129
ACor_TPR,0.7361345
ACor_TNR,0.9470813
ACor_FPR,0.0529187
ACor_FNR,0.2638656
AWro_BasePR,0.2438058
AWro_BaseNR,0.7561942
AWro_PredPR,0.0956392
AWro_PredNR,0.9043608
AWro_Error,0.2180377
AWro_TPR,0.2489837
AWro_TNR,0.9538008
AWro_FPR,0.0461992
AWro_FNR,0.7510163
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.8620049
Y=?_Pred-A0-rate,0.1379950
Y=?_Error,0.6243812
Y=?_A1-Correct,0.8565460
Y=?_A1-Wrong,0.1434540
Y=?_A0-Correct,0.1352668
Y=?_A0-Wrong,0.8647332
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.5915136
Y=1_Pred-A0-rate,0.4084864
Y=1_Error,0.6231792
Y=1_A1-Correct,0.4060150
Y=1_A1-Wrong,0.5939850
Y=1_A0-Correct,0.3709063
Y=1_A0-Wrong,0.6290937
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9494371
Y=0_Pred-A0-rate,0.0505629
Y=0_Error,0.6247697
Y=0_A1-Correct,0.9200212
Y=0_A1-Wrong,0.0799788
Y=0_A0-Correct,0.0320320
Y=0_A0-Wrong,0.9679680
YCor_Base-A1-rate,0.3583490
YCor_Base-A0-rate,0.6416510
YCor_Pred-A1-rate,0.8750469
YCor_Pred-A0-rate,0.1249531
YCor_Error,0.5921201
YCor_A1-Correct,0.8947644
YCor_A1-Wrong,0.1052356
YCor_A0-Correct,0.1359649
YCor_A0-Wrong,0.8640351
YWro_Base-A1-rate,0.2151676
YWro_Base-A0-rate,0.7848325
YWro_Pred-A1-rate,0.8007055
YWro_Pred-A0-rate,0.1992945
YWro_Error,0.7760141
YWro_A1-Correct,0.5573770
YWro_A1-Wrong,0.4426230
YWro_A0-Correct,0.1325843
YWro_A0-Wrong,0.8674157
