ClassCE,0.3264299
DiscCE,0.9933033
TtlCE,-0.6668733
ErrY,0.3231027
DI,0.1273121
DI_FP,0.1590304
DI_FN,0.0955937
ErrA,0.3967634
DP,0.1633534
Recon,2.6649089
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5625000
A=?_PredNR,0.4375000
A=?_Error,0.3231027
A=?_TPR,0.7177665
A=?_TNR,0.6270136
A=?_FPR,0.3729864
A=?_FNR,0.2822335
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.4976873
A=1_PredNR,0.5023127
A=1_Error,0.3228492
A=1_TPR,0.6746765
A=1_TNR,0.6796296
A=1_FPR,0.3203704
A=1_FNR,0.3253235
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6610408
A=0_PredNR,0.3389592
A=0_Error,0.3234880
A=0_TPR,0.7702703
A=0_TNR,0.5205992
A=0_FPR,0.4794008
A=0_FNR,0.2297297
ACor_BasePR,0.5004625
ACor_BaseNR,0.4995375
ACor_PredPR,0.4976873
ACor_PredNR,0.5023127
ACor_Error,0.3228492
ACor_TPR,0.6746765
ACor_TNR,0.6796296
ACor_FPR,0.3203704
ACor_FNR,0.3253235
AWro_BasePR,0.6244726
AWro_BaseNR,0.3755274
AWro_PredPR,0.6610408
AWro_PredNR,0.3389592
AWro_Error,0.3234880
AWro_TPR,0.7702703
AWro_TNR,0.5205992
AWro_FPR,0.4794008
AWro_FNR,0.2297297
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.3967634
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.4507614
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.3308550
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.6034625
YCor_Base-A0-rate,0.3965375
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.3965375
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.6027634
YWro_Base-A0-rate,0.3972366
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.3972366
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
