ClassCE,0.3237296
DiscCE,1.0067502
TtlCE,-0.6830206
ErrY,0.3236607
DI,0.1117443
DI_FP,0.1162297
DI_FN,0.1072588
ErrA,0.6032366
DP,0.1518090
Recon,2.2546830
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5708705
A=?_PredNR,0.4291295
A=?_Error,0.3236607
A=?_TPR,0.7248731
A=?_TNR,0.6171004
A=?_FPR,0.3828996
A=?_FNR,0.2751269
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5106383
A=1_PredNR,0.4893617
A=1_Error,0.3339500
A=1_TPR,0.6765249
A=1_TNR,0.6555555
A=1_FPR,0.3444445
A=1_FNR,0.3234750
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6624473
A=0_PredNR,0.3375528
A=0_Error,0.3080169
A=0_TPR,0.7837838
A=0_TNR,0.5393258
A=0_FPR,0.4606742
A=0_FNR,0.2162162
ACor_BasePR,0.6244726
ACor_BaseNR,0.3755274
ACor_PredPR,0.6624473
ACor_PredNR,0.3375528
ACor_Error,0.3080169
ACor_TPR,0.7837838
ACor_TNR,0.5393258
ACor_FPR,0.4606742
ACor_FNR,0.2162162
AWro_BasePR,0.5004625
AWro_BaseNR,0.4995375
AWro_PredPR,0.5106383
AWro_PredNR,0.4893617
AWro_Error,0.3339500
AWro_TPR,0.6765249
AWro_TNR,0.6555555
AWro_FPR,0.3444445
AWro_FNR,0.3234750
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6032366
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5492386
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6691450
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.5940594
YCor_Base-A0-rate,0.4059406
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.5940594
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6224138
YWro_Base-A0-rate,0.3775862
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6224138
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
