ClassCE,0.5027362
DiscCE,1.0826094
TtlCE,-0.5798732
ErrY,0.5500000
DI,0.0000000
DI_FP,0.0000000
DI_FN,0.0000000
ErrA,0.4531250
DP,0.0000000
Recon,1.1837983
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.0000000
A=?_PredNR,1.0000000
A=?_Error,0.5500000
A=?_TPR,0.0000000
A=?_TNR,1.0000000
A=?_FPR,0.0000000
A=?_FNR,1.0000000
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.0000000
A=1_PredNR,1.0000000
A=1_Error,0.4909561
A=1_TPR,0.0000000
A=1_TNR,1.0000000
A=1_FPR,0.0000000
A=1_FNR,1.0000000
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.0000000
A=0_PredNR,1.0000000
A=0_Error,0.6403162
A=0_TPR,0.0000000
A=0_TNR,1.0000000
A=0_FPR,0.0000000
A=0_FNR,1.0000000
ACor_BasePR,0.5057143
ACor_BaseNR,0.4942857
ACor_PredPR,0.0000000
ACor_PredNR,1.0000000
ACor_Error,0.5057143
ACor_TPR,0.0000000
ACor_TNR,1.0000000
ACor_FPR,0.0000000
ACor_FNR,1.0000000
AWro_BasePR,0.6034483
AWro_BaseNR,0.3965517
AWro_PredPR,0.0000000
AWro_PredNR,1.0000000
AWro_Error,0.6034483
AWro_TPR,0.0000000
AWro_TNR,1.0000000
AWro_FPR,0.0000000
AWro_FNR,1.0000000
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.9171875
Y=?_Pred-A0-rate,0.0828125
Y=?_Error,0.4531250
Y=?_A1-Correct,0.8837209
Y=?_A1-Wrong,0.1162791
Y=?_A0-Correct,0.0316206
Y=?_A0-Wrong,0.9683794
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.9460227
Y=1_Pred-A0-rate,0.0539773
Y=1_Error,0.4971591
Y=1_A1-Correct,0.9157895
Y=1_A1-Wrong,0.0842105
Y=1_A0-Correct,0.0185185
Y=1_A0-Wrong,0.9814815
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.8819444
Y=0_Pred-A0-rate,0.1180556
Y=0_Error,0.3993056
Y=0_A1-Correct,0.8527919
Y=0_A1-Wrong,0.1472081
Y=0_A0-Correct,0.0549451
Y=0_A0-Wrong,0.9450549
YCor_Base-A1-rate,0.6840278
YCor_Base-A0-rate,0.3159722
YCor_Pred-A1-rate,0.8819444
YCor_Pred-A0-rate,0.1180556
YCor_Error,0.3993056
YCor_A1-Correct,0.8527919
YCor_A1-Wrong,0.1472081
YCor_A0-Correct,0.0549451
YCor_A0-Wrong,0.9450549
YWro_Base-A1-rate,0.5397727
YWro_Base-A0-rate,0.4602273
YWro_Pred-A1-rate,0.9460227
YWro_Pred-A0-rate,0.0539773
YWro_Error,0.4971591
YWro_A1-Correct,0.9157895
YWro_A1-Wrong,0.0842105
YWro_A0-Correct,0.0185185
YWro_A0-Wrong,0.9814815
