ClassCE,0.3246746
DiscCE,1.0091574
TtlCE,-0.6844828
ErrY,0.3234375
DI,0.0172219
DI_FP,0.0216433
DI_FN,0.0128005
ErrA,0.6046875
DP,0.0520779
Recon,2.6231460
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.5890625
A=?_PredNR,0.4109375
A=?_Error,0.3234375
A=?_TPR,0.7414773
A=?_TNR,0.5972222
A=?_FPR,0.4027778
A=?_FNR,0.2585227
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5684754
A=1_PredNR,0.4315245
A=1_Error,0.3255814
A=1_TPR,0.7473684
A=1_TNR,0.6040609
A=1_FPR,0.3959391
A=1_FNR,0.2526316
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6205534
A=0_PredNR,0.3794466
A=0_Error,0.3201581
A=0_TPR,0.7345679
A=0_TNR,0.5824176
A=0_FPR,0.4175824
A=0_FNR,0.2654321
ACor_BasePR,0.6403162
ACor_BaseNR,0.3596838
ACor_PredPR,0.6205534
ACor_PredNR,0.3794466
ACor_Error,0.3201581
ACor_TPR,0.7345679
ACor_TNR,0.5824176
ACor_FPR,0.4175824
ACor_FNR,0.2654321
AWro_BasePR,0.4909561
AWro_BaseNR,0.5090439
AWro_PredPR,0.5684754
AWro_PredNR,0.4315245
AWro_Error,0.3255814
AWro_TPR,0.7473684
AWro_TNR,0.6040609
AWro_FPR,0.3959391
AWro_FNR,0.2526316
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6046875
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5397727
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6840278
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.6027713
YCor_Base-A0-rate,0.3972286
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.6027714
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6086956
YWro_Base-A0-rate,0.3913043
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6086957
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
