ClassCE,0.3409520
DiscCE,1.1739583
TtlCE,-0.8330063
ErrY,0.3404018
DI,0.0387919
DI_FP,0.0316896
DI_FN,0.0458943
ErrA,0.6411830
DP,0.0003916
Recon,2.8314462
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5117188
A=?_PredNR,0.4882812
A=?_Error,0.3404018
A=?_TPR,0.6558375
A=?_TNR,0.6641883
A=?_FPR,0.3358116
A=?_FNR,0.3441624
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5115634
A=1_PredNR,0.4884366
A=1_Error,0.3348751
A=1_TPR,0.6765249
A=1_TNR,0.6537037
A=1_FPR,0.3462963
A=1_FNR,0.3234750
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.5119550
A=0_PredNR,0.4880450
A=0_Error,0.3488045
A=0_TPR,0.6306306
A=0_TNR,0.6853933
A=0_FPR,0.3146068
A=0_FNR,0.3693694
ACor_BasePR,0.6174183
ACor_BaseNR,0.3825817
ACor_PredPR,0.5007776
ACor_PredNR,0.4992224
ACor_Error,0.3561431
ACor_TPR,0.6171285
ACor_TNR,0.6869919
ACor_FPR,0.3130081
ACor_FNR,0.3828715
AWro_BasePR,0.5117493
AWro_BaseNR,0.4882506
AWro_PredPR,0.5178416
AWro_PredNR,0.4821584
AWro_Error,0.3315927
AWro_TPR,0.6819728
AWro_TNR,0.6541889
AWro_FPR,0.3458110
AWro_FNR,0.3180272
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0613839
Y=?_Pred-A0-rate,0.9386161
Y=?_Error,0.6411830
Y=?_A1-Correct,0.0194265
Y=?_A1-Wrong,0.9805735
Y=?_A0-Correct,0.8748242
Y=?_A0-Wrong,0.1251758
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0720812
Y=1_Pred-A0-rate,0.9279188
Y=1_Error,0.5969543
Y=1_A1-Correct,0.0221811
Y=1_A1-Wrong,0.9778188
Y=1_A0-Correct,0.8671171
Y=1_A0-Wrong,0.1328829
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0483271
Y=0_Pred-A0-rate,0.9516729
Y=0_Error,0.6951673
Y=0_A1-Correct,0.0166667
Y=0_A1-Wrong,0.9833333
Y=0_A0-Correct,0.8876405
Y=0_A0-Wrong,0.1123596
YCor_Base-A1-rate,0.6082910
YCor_Base-A0-rate,0.3917090
YCor_Pred-A1-rate,0.0600677
YCor_Pred-A0-rate,0.9399323
YCor_Error,0.6497462
YCor_A1-Correct,0.0152990
YCor_A1-Wrong,0.9847010
YCor_A0-Correct,0.8704104
YCor_A0-Wrong,0.1295896
YWro_Base-A1-rate,0.5934426
YWro_Base-A0-rate,0.4065574
YWro_Pred-A1-rate,0.0639344
YWro_Pred-A0-rate,0.9360656
YWro_Error,0.6245902
YWro_A1-Correct,0.0276243
YWro_A1-Wrong,0.9723757
YWro_A0-Correct,0.8830645
YWro_A0-Wrong,0.1169355
