ClassCE,0.1526352
DiscCE,0.9968390
TtlCE,-0.8442038
ErrY,0.1519183
DI,0.0571531
DI_FP,0.0126334
DI_FN,0.1016727
ErrA,0.6667698
DP,0.0892634
Recon,3.6694321
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.1969369
A=?_PredNR,0.8030631
A=?_Error,0.1519183
A=?_TPR,0.5921469
A=?_TNR,0.9308086
A=?_FPR,0.0691914
A=?_FNR,0.4078531
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1374188
A=1_PredNR,0.8625813
A=1_Error,0.0937790
A=1_TPR,0.6766917
A=1_TNR,0.9385593
A=1_FPR,0.0614407
A=1_FNR,0.3233083
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2266821
A=0_PredNR,0.7733179
A=0_Error,0.1809745
A=0_TPR,0.5750191
A=0_TNR,0.9259259
A=0_FPR,0.0740741
A=0_FNR,0.4249810
ACor_BasePR,0.1234912
ACor_BaseNR,0.8765088
ACor_PredPR,0.1374188
ACor_PredNR,0.8625813
ACor_Error,0.0937790
ACor_TPR,0.6766917
ACor_TNR,0.9385593
ACor_FPR,0.0614407
ACor_FNR,0.3233083
AWro_BasePR,0.3046404
AWro_BaseNR,0.6953596
AWro_PredPR,0.2266821
AWro_PredNR,0.7733179
AWro_Error,0.1809745
AWro_TPR,0.5750191
AWro_TNR,0.9259259
AWro_FPR,0.0740741
AWro_FNR,0.4249810
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6667698
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8315389
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6135107
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3560744
YCor_Base-A0-rate,0.6439255
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6439256
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.2057026
YWro_Base-A0-rate,0.7942973
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7942974
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
