ClassCE,0.1508787
DiscCE,0.9898577
TtlCE,-0.8389790
ErrY,0.1503713
DI,0.0430027
DI_FP,0.0122204
DI_FN,0.0737850
ErrA,0.6638304
DP,0.0936737
Recon,5.8133370
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.1956993
A=?_PredNR,0.8043007
A=?_Error,0.1503713
A=?_TPR,0.5927802
A=?_TNR,0.9326510
A=?_FPR,0.0673490
A=?_FNR,0.4072198
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1332405
A=1_PredNR,0.8667595
A=1_Error,0.0951718
A=1_TPR,0.6541353
A=1_TNR,0.9401483
A=1_FPR,0.0598517
A=1_FNR,0.3458647
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2269142
A=0_PredNR,0.7730858
A=0_Error,0.1779582
A=0_TPR,0.5803503
A=0_TNR,0.9279279
A=0_FPR,0.0720721
A=0_FNR,0.4196497
ACor_BasePR,0.1306949
ACor_BaseNR,0.8693051
ACor_PredPR,0.1421997
ACor_PredNR,0.8578003
ACor_Error,0.0961804
ACor_TPR,0.6760563
ACor_TNR,0.9380625
ACor_FPR,0.0619375
ACor_FNR,0.3239437
AWro_BasePR,0.3017944
AWro_BaseNR,0.6982055
AWro_PredPR,0.2227919
AWro_PredNR,0.7772081
AWro_Error,0.1778140
AWro_TPR,0.5745174
AWro_TNR,0.9292390
AWro_FPR,0.0707610
AWro_FNR,0.4254826
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.9955136
Y=?_Pred-A0-rate,0.0044864
Y=?_Error,0.6638304
Y=?_A1-Correct,0.9976788
Y=?_A1-Wrong,0.0023213
Y=?_A0-Correct,0.0055684
Y=?_A0-Wrong,0.9944316
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.9873338
Y=1_Pred-A0-rate,0.0126662
Y=1_Error,0.8201393
Y=1_A1-Correct,0.9962406
Y=1_A1-Wrong,0.0037594
Y=1_A0-Correct,0.0144707
Y=1_A0-Wrong,0.9855293
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9981576
Y=0_Pred-A0-rate,0.0018424
Y=0_Error,0.6133060
Y=0_A1-Correct,0.9978814
Y=0_A1-Wrong,0.0021186
Y=0_A0-Correct,0.0016683
Y=0_A0-Wrong,0.9983317
YCor_Base-A1-rate,0.3548798
YCor_Base-A0-rate,0.6451202
YCor_Pred-A1-rate,0.9958121
YCor_Pred-A0-rate,0.0041879
YCor_Error,0.6423889
YCor_A1-Correct,0.9979477
YCor_A1-Wrong,0.0020523
YCor_A0-Correct,0.0053627
YCor_A0-Wrong,0.9946373
YWro_Base-A1-rate,0.2109053
YWro_Base-A0-rate,0.7890946
YWro_Pred-A1-rate,0.9938272
YWro_Pred-A0-rate,0.0061728
YWro_Error,0.7849794
YWro_A1-Correct,0.9951220
YWro_A1-Wrong,0.0048780
YWro_A0-Correct,0.0065189
YWro_A0-Wrong,0.9934811
